,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2014-05-26 04:00:00,0.0506402290113,0.383449009257,8.38175303841,0.320915872159,0.409954126067,151.795044343,2.49809819265,13.1510604785,1.60083294721
2014-05-26 06:00:00,0.0612320967622,0.145032786253,14.9421459638,0.593883895713,0.204654373574,185.065237868,2.42383524973,105.009922556,1.81056883976
2014-05-26 08:00:00,0.0751362870142,0.521937787329,13.8834319473,0.255921915788,0.627005891392,284.711261093,3.37624424019,134.686293908,0.45692059565
2014-05-26 10:00:00,0.0083144937943,0.338938101882,11.5182068535,0.270419332814,0.0305803741233,375.443498245,0.0598541291384,12.7865558739,1.46559351502
2014-05-26 12:00:00,0.0294542800839,0.113227095919,2.60350255396,0.440762414783,0.111702861568,360.179032132,0.202485408693,41.4010965867,0.37065534833
2014-05-26 14:00:00,0.0132926360523,0.509390379869,11.4422496784,0.0474001713914,0.0855882333331,26.5317006153,0.778855282224,69.8394403519,2.6284952003
2014-05-26 16:00:00,0.0122439950908,0.307956623007,13.6870378066,0.57060889076,0.00388496041361,131.544777259,0.0458744257105,49.243771389,1.61972441121
2014-05-26 18:00:00,0.0562193680672,0.149840254457,9.11383120125,0.594252899647,0.636584376563,54.9558790164,1.38748233488,94.3401851012,2.10042778133
2014-05-26 20:00:00,0.0709233450914,0.305816641381,8.02699215146,0.23749868128,0.204627931507,53.4822682929,2.53198797052,35.0726215025,1.16926204268
2014-05-26 22:00:00,0.0225725760657,0.0801881377438,12.9563896724,0.2204523449,0.175905666586,317.298152226,2.78765462044,15.7213957759,0.895104159785
2014-07-22 00:00:00,0.0783428433654,0.191306958487,4.87033684693,0.392136899844,0.476649393991,88.1046958714,3.26774362403,81.9661589782,2.69181249828
2014-07-22 02:00:00,0.0177574039312,0.369293667833,8.79429660878,0.282203414452,0.0634052963165,290.889056821,1.52571958363,86.6157806465,1.85889458575
2014-07-22 04:00:00,0.0443880001955,0.151902726502,6.38472523533,0.939933970149,0.0366037462076,330.236109459,0.488488577346,87.4264710358,2.8237945186
2014-07-22 06:00:00,0.0136724684419,0.0564602299752,8.71783965544,0.720634650324,0.557628389935,91.7226403775,2.39780591094,13.1048125687,1.52811556548
2014-07-22 08:00:00,0.07507684505,0.467298248259,1.87641418241,0.194544070822,0.566679412672,159.658377251,1.79477434421,121.426092958,1.49967365073
2014-07-22 10:00:00,0.0542451665144,0.161750110725,12.303868412,0.545416967068,0.208861002922,341.18574258,3.21182457538,53.884223271,1.47139463386
2014-07-22 12:00:00,0.0766232678652,0.388834232648,4.57362178218,0.98150957602,0.157953946951,257.772558902,0.723246359411,52.2648451922,1.05570769748
2014-07-22 14:00:00,0.063512893146,0.51189145643,4.53168955885,0.884743486991,0.231462448261,451.084367147,2.82916571821,124.198460729,1.07168291648
2014-07-22 16:00:00,0.0463732498664,0.389135803927,13.0910270196,0.20538244755,0.350382682217,392.817838127,2.77124223294,84.3593145856,0.444868997623
2014-07-22 18:00:00,0.0340751356608,0.070380989021,5.32078145012,0.4987691768,0.544056959271,429.331380696,1.26542693333,63.6424635177,0.0606792141384
2014-07-22 20:00:00,0.00323962024583,0.0364142854992,4.55850662175,0.121023488025,0.409343105998,68.9427164579,0.993823166802,37.4335166528,0.327457550917
2014-07-22 22:00:00,0.0320097956094,0.162373560047,10.6148464706,0.776141824947,0.29853643623,305.783759431,0.0252215271308,24.8285294215,2.08559470064
2014-07-23 00:00:00,0.0230311874459,0.503021397851,6.57325551036,0.0402254277458,0.567643949963,253.707254237,2.25880299871,106.780009189,0.371879626796
2014-07-23 02:00:00,0.0533928035585,0.379260942731,5.75117442538,0.321512772721,0.204736491592,292.371146328,2.26612773412,72.7063561818,0.811352974263
2014-07-23 04:00:00,0.0623579765891,0.250132146576,14.1127557274,0.203542380414,0.0181412935691,78.3115071358,0.640587453615,96.0743169264,1.7962071138
2014-07-23 06:00:00,0.0674274574592,0.181102425422,12.5698197839,0.665818725091,0.0996320000842,203.625868452,0.824614234198,4.64748878041,0.882401750055
2014-07-23 08:00:00,0.0693516879664,0.478826433519,9.0816653883,0.0970247669185,0.607141733538,275.507642611,1.97641107524,49.9896148437,1.78416962817
2014-07-23 10:00:00,0.0518075677994,0.0426097032354,2.40250610711,0.0928511097653,0.168456351553,396.712520962,2.04039125949,22.3637499186,1.35775506407
2014-07-23 12:00:00,0.011099242622,0.137167286481,7.38961905437,0.732920382641,0.384609443201,58.8108212447,0.107205174475,51.5040156068,0.475198534284
2014-07-23 14:00:00,0.0503918367311,0.204275341207,11.7194843126,0.936920493438,0.269848980554,420.744137376,3.06958072688,7.06014911253,2.07454283228
2014-07-23 16:00:00,0.0320886858817,0.323914559878,14.7253947187,0.230419882101,0.361841216686,156.306862642,1.94297816873,85.166943159,1.12567520087
2014-07-23 18:00:00,0.0311229519674,0.229043102643,10.076626461,0.581513057099,0.023460690812,97.0401268282,3.35725891444,121.632524352,1.79941073595
2014-07-23 20:00:00,0.0522766386016,0.127461320224,13.0872148005,0.00946741439527,0.0895191764812,95.3711022386,1.75865690236,40.0500948541,0.857828898136
2014-07-23 22:00:00,0.0299261910425,0.0798401177318,1.72172723791,0.75943739355,0.290437178314,112.263468429,2.98054578059,124.883554743,2.05279314262
2014-07-24 00:00:00,0.0546486636317,0.517360572963,5.53741111414,0.752328688955,0.6088390035,382.876968422,0.265964348061,54.4066325357,0.269610554839
2014-07-24 02:00:00,0.0127751562536,0.054199921173,7.92398498913,0.654066884543,0.0924756468777,354.884407163,2.63079293307,4.31535483079,1.8450045272
2014-07-24 04:00:00,0.0274447346831,0.0594185097617,8.49875937602,0.947461534295,0.502013865176,428.033175267,3.07343950218,11.3665200288,0.360381969754
2014-07-24 06:00:00,0.0420196888184,0.443591810601,9.07918474972,0.0354646381479,0.316804134119,194.921662029,2.99003374856,96.8290900521,1.72235519073
2014-07-24 08:00:00,0.0685337517076,0.365242344099,13.3461762262,0.72108360943,0.529779842372,352.83092426,1.63232367557,127.648605591,1.47980390551
2014-07-24 10:00:00,0.0413687751785,0.454639862565,3.92551592458,0.851341448046,0.294121436676,183.778203256,1.49828274248,86.955289222,1.79542715561
2014-07-24 12:00:00,0.0336623372574,0.310961016457,12.0130475,0.400369154881,0.421202028279,214.904963354,0.0112137967253,40.3494433286,1.13655228627
2014-07-24 14:00:00,0.0410987523394,0.400271822313,7.42260306062,0.254547471279,0.156476950383,360.761110978,0.880576517006,10.6524364788,2.45638288273
2014-07-24 16:00:00,0.0381641530131,0.304574297153,1.11172349959,0.37256081541,0.279962329398,35.0416192235,1.54521369606,75.458939326,2.32427511856
2014-07-24 18:00:00,0.0437785002635,0.0890681172762,8.69410040711,0.434081744948,0.272660288994,142.516817816,2.66140671728,79.1957280349,2.19008338865
2014-07-24 20:00:00,0.0166972477958,0.010298635906,6.39318363175,0.801966720969,0.0984993262951,183.768400507,1.67061308147,121.732761122,2.55026706814
2014-07-24 22:00:00,0.0353706238433,0.171923589012,7.30464786349,0.872682168097,0.110875890524,389.6427921,0.43705445492,104.925932234,2.05651998997
2014-07-25 00:00:00,0.0203955406052,0.0547001960877,14.8733196156,0.70520183085,0.397117085931,116.197047844,3.06599870263,42.3826118427,0.415114503783
2014-07-25 02:00:00,0.0471447467312,0.471232233488,6.47164800579,0.826363448531,0.562031764342,381.257576999,1.30674650605,81.8223038381,2.1367863879
2014-07-25 04:00:00,0.0568232787878,0.153611283841,12.7134398674,0.0351547703765,0.331153330265,313.546911174,0.991349594226,93.1175981691,0.88401098954
2014-07-25 06:00:00,0.0179602583472,0.529942734991,5.69466374958,0.822042762388,0.439650376623,17.0761942994,2.32646264294,122.68327623,0.18786130918
2014-07-25 08:00:00,0.0399987579488,0.20415800331,2.84259698608,0.826786002964,0.136681306663,142.331320991,2.92171703937,81.8080871994,2.05082052677
2014-07-25 10:00:00,0.0753944881769,0.0728992779698,2.52072145489,0.950707609012,0.399270811384,428.637582805,1.46693161597,70.4174996393,0.0747212703087
2014-07-25 12:00:00,0.0503827146821,0.524010373355,3.87530237177,0.376914908814,0.358779242832,98.0926429816,1.51446917367,25.7787626749,0.927979673006
2014-07-25 14:00:00,0.0465498583981,0.217847720154,10.6391195106,0.953467001718,0.554347578919,51.6248291793,1.91960887733,34.6913640502,1.22369781512
2014-07-25 16:00:00,0.0551783977532,0.366089054672,10.5927362661,0.960403441571,0.115960181674,430.215776061,0.129092779176,56.7596623375,2.10565079145
2014-07-25 18:00:00,0.00431102060642,0.418464643338,1.47474332021,0.594640519309,0.549168197794,195.005731991,2.23711017928,92.1991757299,2.47886824308
2014-07-25 20:00:00,0.0342107342875,0.121110749206,5.79984361776,0.667356961888,0.470047588198,239.414959162,2.8091639879,52.6257124908,0.0609301063729
2014-07-25 22:00:00,0.029574505575,0.030149229868,14.119345128,0.709568211458,0.488252769149,212.544365702,2.96949343518,76.2260264747,0.00845742606808
2014-09-20 00:00:00,0.0297454060092,0.24832157817,4.53363327009,0.485671338815,0.34572149654,397.96105429,1.95680962246,114.038688508,0.831337426276
2014-09-20 02:00:00,0.0414178807172,0.349972480756,1.57706989269,0.234040056323,0.62179869901,215.550960229,2.08142887083,2.56953622327,1.31412663986
2014-09-20 04:00:00,0.0744126996651,0.162401111084,1.71059060652,0.0564342523169,0.505112294258,4.8368135836,1.0069596151,100.681166691,1.68066142163
2014-09-20 06:00:00,0.0414287928709,0.108595068559,14.8138648927,0.30515895253,0.370042673092,208.369812902,3.01197300326,64.534434639,2.58755437796
2014-09-20 08:00:00,0.0560496779956,0.423331397165,15.3144364561,0.462089239323,0.498377186736,85.744659916,2.87084831561,18.4484682336,1.75088052015
2014-09-20 10:00:00,0.0170839828835,0.333395403813,0.765498366618,0.781926713622,0.427593073648,252.661231348,2.43424686356,35.6698078789,1.92609740375
2014-09-20 12:00:00,0.0592770082077,0.469782889665,10.9318446973,0.928743666647,0.503700172847,232.962944338,1.61602071782,58.7650334622,0.490923281166
2014-09-20 14:00:00,0.0724135078507,0.446735300683,4.01443317472,0.219756783686,0.370387985288,67.786488009,0.502327030012,125.747273185,1.7060826839
2014-09-20 16:00:00,0.0543475814641,0.149804405803,14.0456013138,0.595889039163,0.497362399938,357.970993671,0.387266048839,44.5458126786,1.2123177034
2014-09-20 18:00:00,0.020360143492,0.0334393380268,7.53431879235,0.594689098681,0.419986507051,204.022272084,3.29528806707,124.838100122,2.75883035598
2014-09-20 20:00:00,0.0531114415959,0.32621586743,7.37603355369,0.218494116664,0.528987874443,238.34125745,1.4273552502,1.97374102094,0.53880887252
2014-09-20 22:00:00,0.0377155239388,0.161096440171,7.8389063661,0.730011773117,0.378434749087,439.751290407,1.540121153,119.982761827,0.961682466449
2014-09-21 00:00:00,0.0391814299573,0.150999907856,8.99840323191,0.958713582141,0.557833085143,304.652610851,0.54195629944,10.5970456203,0.553636216877
2014-09-21 02:00:00,0.0012344774751,0.0347729634278,2.07594712799,0.492739700126,0.311175295375,64.2624505418,3.15430922344,12.0158298389,2.51227356156
2014-09-21 04:00:00,0.0041950220576,0.128554263373,1.24834262749,0.576490497572,0.426290978509,302.973249334,1.07092602722,68.1106300842,1.58265469612
2014-09-21 06:00:00,0.0395375897992,0.0154698978516,7.94720749246,0.0767239567478,0.372993068255,175.309085544,0.902398462164,34.1251120573,0.226316141824
2014-09-21 08:00:00,0.0130848506146,0.0486408420789,14.6728248736,0.629570762215,0.583242439449,301.615722903,3.05840035825,117.827626554,1.59258003453
2014-09-21 10:00:00,0.0244454023088,0.0394480316637,3.25610191737,0.136923209071,0.458366285453,248.930725718,3.32904771783,74.5038206057,2.44125241908
2014-09-21 12:00:00,0.0789472048299,0.450920965679,14.0940800853,0.469138300949,0.179113365004,265.085416828,1.91656724204,97.7003579631,1.25263753935
2014-09-21 14:00:00,0.0702987708862,0.0402470186163,10.4747506825,0.830539176592,0.481463194584,277.332301083,1.03439222445,131.24518029,2.40179801785
2014-09-21 16:00:00,0.0363684774935,0.383069572566,2.82286384426,0.963990124345,0.568617235391,350.319676488,2.12567430747,22.3611287387,2.43672341908
2014-09-21 18:00:00,0.00527245178443,0.279576201683,2.45729914106,0.369065255059,0.043143361438,288.776423179,1.72936820743,92.767762805,1.07567933886
2014-09-21 20:00:00,0.00515286420872,0.101918723796,5.78135570325,0.930829013106,0.48527012549,436.575306445,2.05777600775,131.398095385,1.27007040086
2014-09-21 22:00:00,0.0121732436293,0.34068288398,6.98130787372,0.614806442253,0.194758258967,429.229697963,1.09909692673,27.0586516017,1.39444806994
2014-09-22 00:00:00,0.0153345130143,0.0551076111121,15.1008372424,0.626310935962,0.521849715378,41.3235828062,2.07415729152,97.95219194,2.32303750911
2014-09-22 02:00:00,0.040151684603,0.45155570642,12.6331965366,0.00193319558763,0.357273774373,150.223229554,3.26483790053,91.6652670775,0.98069852104
2014-09-22 04:00:00,0.027600591817,0.40214179461,3.55804159655,0.625225394515,0.158929078731,66.776817362,0.793817626052,9.04580879671,0.628621652453
2014-09-22 06:00:00,0.0440887979713,0.0165561419913,15.4309546497,0.844145953528,0.156876462417,7.07686715084,2.24884931747,41.9837828109,1.78180171882
2014-09-22 08:00:00,0.0278865595421,0.303990787988,2.50244357564,0.583721586109,0.556775816187,353.225466584,0.916943391189,12.9790226178,1.45776169639
2014-09-22 10:00:00,0.0252846411187,0.539291151386,13.0351694102,0.476198974677,0.505477624231,0.927135510949,3.00476941127,24.9827053609,0.440795879192
2014-09-22 12:00:00,0.0691052406713,0.200981471484,5.20921809949,0.794119963008,0.337598141558,345.555931599,0.674489877459,63.2073336558,2.67728378724
2014-09-22 14:00:00,0.00435297369502,0.130197350285,2.54425392598,0.892807125843,0.465716006654,447.045879713,2.49555873365,21.4655075364,0.828029250813
2014-09-22 16:00:00,0.0769183088472,0.12617665676,15.1178617126,0.190563346497,0.609991701713,1.80506390732,3.26539141628,122.430790854,2.49423688955
2014-09-22 18:00:00,0.037674080593,0.179944506206,11.6981397413,0.139079454744,0.0488555852975,136.60129717,0.434022164916,96.5170891245,2.11911569643
2014-09-22 20:00:00,0.04496237284,0.49725488319,8.06125960921,0.664902796496,0.461700319201,324.425614429,0.164355912579,75.5404117617,2.01996712873
2014-09-22 22:00:00,0.044311440099,0.297008215101,11.1553201011,0.642052892546,0.444202919399,96.499836287,2.15262431974,131.218720487,0.0353891326149
2014-09-23 00:00:00,0.0653682519887,0.385529127187,2.61473675366,0.0453383173756,0.287850426405,74.0757963561,0.866249226177,128.243136769,0.901926453429
2014-09-23 02:00:00,0.0576023241231,0.421027793752,5.03799611876,0.912243287269,0.427698295124,211.561669975,2.12506519455,1.08666863108,0.903790315092
2014-09-23 04:00:00,0.0102834688675,0.209052727628,11.8544093848,0.903283979024,0.0350177250749,77.0886329307,1.42987305832,117.615944664,2.76438737203
2014-09-23 06:00:00,0.0221776762483,0.40984173839,4.29484384189,0.433363231373,0.422079778321,162.979323802,2.05528297045,92.2151281131,0.461207853072
2014-09-23 08:00:00,0.0659735597683,0.553803570954,4.45454819192,0.51245838291,0.195161056978,196.926379187,1.37945787979,11.0312715953,2.0281513069
2014-09-23 10:00:00,0.0716689169037,0.0380046967953,6.77155551928,0.682358714147,0.25580840843,31.4032620057,0.921655192155,119.761516518,2.19350393485
2014-09-23 12:00:00,0.0633840565481,0.122823050274,2.74005169787,0.427778286934,0.141426970943,234.135089832,3.11601580165,37.5073675512,0.8458405987
2014-09-23 14:00:00,0.057328389971,0.0348540810133,2.09888735654,0.582733533344,0.373016797747,193.813159075,0.808009592638,92.4052026474,2.15116875069
2014-09-23 16:00:00,0.00677147408956,0.00124526969666,15.1317693706,0.16861322513,0.555496163722,9.2000073864,2.61645892883,18.124173693,2.30048707833
2014-09-23 18:00:00,0.0494886818362,0.119533469631,15.3876987767,0.569477207153,0.205116413067,9.14443183196,0.674017027253,59.0287713419,1.81850089107
2014-09-23 20:00:00,0.0355280755187,0.0494700046114,1.41683611936,0.416111547145,0.424261023836,292.943855631,0.284723511222,126.537016569,1.79327788406
2014-09-23 22:00:00,0.0220197952709,0.115551467232,8.25608131836,0.0762354904685,0.56147602509,401.239184927,1.74733071403,27.9331481125,2.60103648612
2014-12-29 00:00:00,0.0509020992436,0.479099578977,5.74250969359,0.391782792871,0.285396066153,4.04732985031,2.40100086797,71.7284441447,1.69303214708
2014-12-29 02:00:00,0.00912140914591,0.054016118382,13.2940845388,0.384825702766,0.163364626374,102.223256539,0.23042813869,84.1426031937,2.58760050484
2014-12-29 04:00:00,0.0226231959476,0.352326411373,10.2282491854,0.803281340153,0.0866249902863,229.328211866,1.61457360429,69.4261375984,1.61617119226
2014-12-29 06:00:00,0.0318106685743,0.446082188387,10.9727376306,0.0902641315696,0.378061078545,437.100112704,2.16447655828,119.729233445,1.86019702104
2014-12-29 08:00:00,0.0286114393415,0.32149720329,14.5631450153,0.108352932242,0.573883602907,104.585627336,2.14920919187,46.4546195517,0.135319928532
2014-12-29 10:00:00,0.0432980825609,0.26467941839,8.99275684125,0.81017048854,0.143319070619,328.145973008,2.63440643675,98.1461311769,2.13637823625
2014-12-29 12:00:00,0.0207268839735,0.074004421923,12.3760594089,0.52277027981,0.310579073824,35.9979305757,2.6386933544,52.2477486785,0.539344288433
2014-12-29 14:00:00,0.0420100100901,0.13502249235,14.2915517873,0.237483392075,0.339536413421,372.331325824,2.29340942207,100.60905572,0.318796453922
2014-12-29 16:00:00,0.0706668604053,0.0213825833009,8.26371783113,0.698598867867,0.0821349265766,254.673194035,2.2681797309,49.9753897793,1.24304207433
2014-12-29 18:00:00,0.0342982990974,0.533455638844,11.9238947079,0.58296118577,0.516890307104,88.3977523415,3.33051715824,62.6320024209,1.93861179226
2014-12-29 20:00:00,0.00405539641488,0.334843692774,2.82037107439,0.0841674278104,0.383952520391,157.129391542,2.53371090163,120.134036863,0.782694645315
2014-12-29 22:00:00,0.0351083973552,0.368639125871,1.11698789854,0.473679264257,0.521109272024,440.744809114,2.54753593235,128.45207251,1.67431107891
2014-12-30 00:00:00,0.0423215717237,0.403061178534,2.46465203919,0.898217393378,0.117338668034,129.507106724,0.446789050507,21.6865724693,1.32849289625
2014-12-30 02:00:00,0.0527715270558,0.261918977269,7.0650596828,0.721869071133,0.4427373243,185.010191122,0.925477286425,78.6378778619,1.71152919633
2014-12-30 04:00:00,0.0228274524833,0.166567351307,10.3618124582,0.526169626363,0.483151299666,354.983548876,3.1851989901,7.48525978027,1.90807971703
2014-12-30 06:00:00,0.0201550817372,0.310940694303,13.7843423907,0.894757276183,0.321968019154,210.778450353,3.2910951329,132.761437207,0.82382775831
2014-12-30 08:00:00,0.0476288088514,0.129406292816,8.94072383466,0.88221313271,0.142804532516,108.482942252,1.30038432367,129.054640146,2.09639667941
2014-12-30 10:00:00,0.0397143974877,0.270766569563,1.35280118909,0.902366338371,0.277276960995,452.152438659,0.912741968691,29.1411266761,2.29710805724
2014-12-30 12:00:00,0.0493191140397,0.0691421684124,11.050292775,0.328762300521,0.379867002906,376.946378902,1.89788018727,99.6483313073,2.01607609156
2014-12-30 14:00:00,0.0164533903151,0.49245454424,9.03785490356,0.116684270559,0.356945729905,378.519449794,0.138519844998,127.25079918,0.829876465996
2014-12-30 16:00:00,0.0594221812886,0.0485845138505,14.6135149958,0.730404442943,0.0312215283964,350.545617926,1.40682696911,45.3646069034,0.154280506541
2014-12-30 18:00:00,0.0392217493003,0.0162044523842,0.974345264415,0.173013394263,0.107790050526,20.4048360834,2.31771519268,102.329864569,2.12260542194
2014-12-30 20:00:00,0.0041789462189,0.479718075443,6.1644711282,0.173151271304,0.290002399487,3.71071533149,2.90563244064,46.0483113303,2.36857135717
2014-12-30 22:00:00,0.0693295492853,0.137279359371,12.4289769592,0.640411868819,0.297454845832,402.795315557,1.17124923823,73.7010200377,2.61075489407
2014-12-31 00:00:00,0.0646002528277,0.315029739847,1.63703238201,0.928270437433,0.00263344974114,0.783297817104,0.580150186447,34.0223929472,2.77160376284
2014-12-31 02:00:00,0.0492301081338,0.165036781865,9.24550577344,0.958374277672,0.492689054263,442.719827215,1.87007101377,14.8421213026,2.65584783246
2014-12-31 04:00:00,0.0691063698517,0.415984869625,8.98880568893,0.730405642971,0.114596467645,209.81793558,1.24929513292,122.196264473,2.00574301394
2014-12-31 06:00:00,0.023681046848,0.452496418138,3.9657944268,0.824269431857,0.509720525753,259.230400526,0.240078917271,33.3973512607,2.35973469847
2014-12-31 08:00:00,0.0613657819644,0.353687801987,4.09345408637,0.190275238588,0.101823663974,227.774975952,2.3299524426,73.3250994487,2.5869837329
2014-12-31 10:00:00,0.00850511463983,0.268277317142,2.32512575211,0.598197442557,0.484738450856,366.378706888,2.12469333638,23.8147666774,0.671026433469
2014-12-31 12:00:00,0.0357605331825,0.530593221994,11.5201243266,0.280576298227,0.511846292921,122.451089598,0.901727002144,121.022071203,2.81386075021
2014-12-31 14:00:00,0.0224990542697,0.153396386523,9.61958830043,0.297209225511,0.382494419333,189.46867578,3.01417221171,64.2438653604,1.04074257651
2014-12-31 16:00:00,0.0476826948372,0.263430577103,10.0180905774,0.846325379726,0.0646818290088,414.123750387,0.851199314059,27.2138007239,0.697793414013
2014-12-31 18:00:00,0.00992891143379,0.0104189282304,3.61103647019,0.596869710506,0.287937971195,76.2526798641,2.77325275133,132.118647249,0.660029718076
2014-12-31 20:00:00,0.0562143517271,0.484597273615,7.70406125322,0.278940912336,0.284794349227,117.388416054,0.559703519791,27.0728080004,0.169273084386
2014-12-31 22:00:00,0.00918031264079,0.235439364473,3.19991978519,0.926523773077,0.0363040974454,318.966967752,1.4906187883,91.1499516952,0.930447643436
2015-01-01 00:00:00,0.0310325042566,0.121058882342,8.78229081167,0.0879370491268,0.453976510068,119.719153306,1.3463749942,106.35582127,2.2893131779
2015-01-01 02:00:00,0.0571295124018,0.238263448503,3.33578487838,0.319357571588,0.29784426924,182.49671953,2.4770217482,122.790722587,0.773104705099
2015-01-01 04:00:00,0.062792486796,0.395150164357,12.6347146209,0.481075631255,0.283678548286,65.0919916683,2.91710061974,80.8464791818,1.58126256725
2015-01-01 06:00:00,0.0590982538314,0.360945382414,10.9237720116,0.902621320428,0.0318640968268,64.5427216837,1.23305052069,110.231854059,0.70954458131
2015-01-01 08:00:00,0.00128615132724,0.15057555528,15.0935553128,0.00718937027407,0.1947464042,73.457550884,1.35355608135,92.1780034762,1.25455655152
2015-01-01 10:00:00,0.0377322189869,0.214243150054,8.74343376342,0.124708109531,0.19740123925,307.793676358,2.65876662935,8.34461775537,1.23382975992
2015-01-01 12:00:00,0.00448928981415,0.013579947211,6.16843537259,0.682289602803,0.409633455094,396.126254584,2.29337311842,66.0842908455,2.60755321778
2015-01-01 14:00:00,0.0353805022848,0.524159292236,0.551006895925,0.754252635703,0.248334528423,251.159016178,1.07334339149,87.4849743354,1.04277696227
2015-01-01 16:00:00,0.0585333005892,0.249409312054,1.04877156584,0.186552453537,0.428455253762,385.86388994,0.777822688973,47.8773088266,1.71806707667
2015-01-01 18:00:00,0.013628086353,0.277025444889,11.2025382809,0.0367035604197,0.0973436707834,315.913584668,0.593377178508,121.308703203,0.0108376537265
2015-01-01 20:00:00,0.0038008913651,0.553387564158,3.66956269117,0.67098536288,0.138368101169,401.893004815,2.4103159539,43.7212356661,0.453222344038
2015-01-01 22:00:00,0.000297838442003,0.287237493946,6.74613164859,0.569103288588,0.429001703498,229.932278736,0.375596547375,0.0251332483935,0.980078308628
2015-02-27 00:00:00,0.0248922851495,0.404591704924,13.0626042932,0.298087265578,0.177473652586,268.834392339,2.2676474459,95.4144627418,1.95068562386
2015-02-27 02:00:00,0.0680749005523,0.104128651962,0.427570150372,0.921775237933,0.121897782472,283.804111993,2.36442552665,91.4339647186,1.36666582545
2015-02-27 04:00:00,0.070829952495,0.507577136462,7.52825247148,0.461804218411,0.0729319837497,169.904537399,0.924833267212,87.4304752075,0.170251896424
2015-02-27 06:00:00,0.0486450949641,0.209031734429,13.8489287381,0.0744825663329,0.335092312542,58.0576699832,3.28028893054,96.5755168133,2.1585523996
2015-02-27 08:00:00,0.0252545253194,0.520935954053,8.9808554629,0.395126979966,0.30973828722,236.02352199,0.436910740373,86.8373803202,0.033106810666
2015-02-27 10:00:00,0.053882461142,0.41242971074,7.90848712588,0.18483051571,0.0876657925914,77.4815894638,0.980918440536,35.5547179203,0.973580999832
2015-02-27 12:00:00,0.0763088472743,0.455215374025,13.7713886445,0.426111985655,0.145750143303,28.9377692353,2.43229730424,46.5172347026,0.133762119093
2015-02-27 14:00:00,0.00737919817107,0.350522062501,2.40882648568,0.728193122538,0.370807292955,167.513927986,0.726347312321,0.703067806241,0.574751499518
2015-02-27 16:00:00,0.0628669643203,0.526699029324,13.5572006663,0.543772731084,0.343069513812,135.616446299,2.99338639825,13.3142319829,1.2716100985
2015-02-27 18:00:00,0.0431087236774,0.480698213709,14.3676644621,0.202014518045,0.590659537829,406.145763239,0.443524783248,11.6583442282,0.433306568714
2015-02-27 20:00:00,0.0736707820147,0.309954673791,4.88718163442,0.658134106818,0.116989936544,41.2834638117,0.855842669496,68.3695769767,0.619464925036
2015-02-27 22:00:00,0.0278009036728,0.392319606829,13.0070244512,0.987289703891,0.0380188479744,173.785815953,2.51290172349,82.5198155263,2.73699270155
2015-02-28 00:00:00,0.012950354561,0.413057426091,7.87078183318,0.601674102478,0.453105633765,20.8692958727,2.8993699292,32.5135324699,0.68650370816
2015-02-28 02:00:00,0.0292614585286,0.388009165211,1.26349235378,0.20423722617,0.511236904001,365.488109303,0.937628725705,88.4987354703,2.05420930304
2015-02-28 04:00:00,0.0735387968501,0.5367156912,2.22410176922,0.0415034533827,0.374102437711,430.685737162,1.33181155402,46.56986465,2.41551211448
2015-02-28 06:00:00,0.0382673231746,0.0947056591531,11.0651484446,0.118470344489,0.0191652932478,452.258915785,0.880265032499,80.5407442489,2.79944912695
2015-02-28 08:00:00,0.0138421757662,0.123384825608,13.7596378127,0.461966003656,0.321177329374,383.481613627,2.82445650692,22.8569178783,2.64043177585
2015-02-28 10:00:00,0.00482727018088,0.0914403022333,5.47023123739,0.722979559869,0.0870072836303,203.533901555,2.64153227219,87.4244532575,2.2421350622
2015-02-28 12:00:00,0.0747480053563,0.238402382936,6.81463927509,0.742116088679,0.481586213813,310.765956897,0.985011039029,14.9213428255,0.031816216564
2015-02-28 14:00:00,0.0623209259022,0.0896743382859,0.938961857047,0.433127828534,0.0452733356264,436.107558922,1.79861722337,97.4349658243,0.679721758541
2015-02-28 16:00:00,0.0175672239951,0.0663064108169,4.7034336034,0.338942660319,0.193726262058,176.049116504,2.43254345276,97.2788841346,1.90137842755
2015-02-28 18:00:00,0.00387194865865,0.494680497722,10.4293889325,0.0385057526542,0.0303294651277,290.610658479,3.18413296855,62.9630856486,0.883475305627
2015-02-28 20:00:00,0.0660238449289,0.455078370138,0.309321934852,0.89193737168,0.361818477589,72.1741208813,3.17902471652,81.4138980958,0.150980327272
2015-02-28 22:00:00,0.0485633593269,0.278406540331,0.621179928061,0.981361144632,0.0692624126443,54.2766608552,2.50995213166,134.020366571,2.4646517087
2015-03-01 00:00:00,0.0492729037192,0.115577246513,2.39028506252,0.177413840092,0.40432777574,181.461493125,2.23008794713,115.848730307,2.0250483684
2015-03-01 02:00:00,0.0774471844326,0.396772849917,14.6208183415,0.011028077204,0.594868673126,401.445186742,1.23812358301,31.317558978,1.68235946175
2015-03-01 04:00:00,0.0673206898932,0.507392091393,5.43849552027,0.673346967446,0.207786701215,420.332357615,0.878198191188,85.4758217332,0.8633581983
2015-03-01 06:00:00,0.0095206667326,0.122683992365,2.78384697324,0.208913331656,0.407859216777,150.38873563,1.66739990933,35.5660710556,1.74009942852
