0.0,0.22482241566,18.5333334605,0.0,0.0,439.0,1.55071249108,71.8333333333,1.26152556141
0.0,0.239226417616,18.6791665554,0.0,0.0,438.791666667,0.783738486469,121.5,0.68734284987
0.0,0.237227177247,21.6666667461,0.0,0.0,437.125,1.34115675589,118.25,1.14417435229
0.0,0.212909542645,23.5791667302,0.0,0.0,437.583333333,1.95725062489,103.0,1.40402347843
0.0,0.200569881747,24.1208334764,0.0,0.0,437.541666667,2.24643754462,97.6666666667,1.63034366568
0.0,0.207715757812,24.225000143,0.0,0.0,437.0,2.24643757939,132.625,1.41659683486
0.0,0.226195999111,22.7500001589,0.0,0.0,437.833333333,1.65968147914,160.666666667,1.11064545065
0.0,0.34989657936,19.5458332698,0.0,0.0,438.875,1.51718358323,95.0416666667,1.19446773517
0.0,0.339894530674,19.0583335559,0.0,0.0,439.0,3.20620286465,83.6666666667,2.7829002738
0.0,0.216388223693,19.8750000795,0.0,0.0,439.0,3.45347859959,101.416666667,2.61106454829
0.0,0.217330909024,19.3083333174,0.0,0.0,438.916666667,3.4157585899,109.208333333,2.80804693699
0.0,0.226318020374,18.4208331903,0.0,0.0,439.0,2.99664711952,115.708333333,2.42246440053
0.0,0.233827846746,17.5208332539,0.0,0.0,438.75,3.64207881689,116.666666667,3.01341156165
0.0,0.232847571373,17.0291664601,0.0,0.0,438.416666667,3.41994971037,121.458333333,2.97988264759
0.0,0.22264873671,18.3583332698,0.0,0.0,437.125,3.88097234567,124.583333333,3.46605198582
0.0,0.198960674306,20.8458333016,0.0,0.0,437.291666667,3.66722547015,122.833333333,3.07208716869
0.0,0.171893103048,22.8958333333,0.0,0.0,437.0,3.50377200047,121.083333333,2.74937132001
0.0,0.154935023437,23.2999999523,0.0,0.0,437.0,4.48868397872,95.2083333333,3.53730090459
0.0,0.160302714755,22.2041666508,0.0,0.0,437.0,2.84995808204,122.25,2.25481978556
0.0,0.174852821976,20.6416665713,0.0,0.0,437.0,2.15842414896,123.708333333,1.64710815251
0.0,0.181347298125,20.0041666031,0.0,0.0,437.0,3.13076279561,116.041666667,2.69907795389
0.0,0.190778985619,19.4208331903,0.0,0.0,437.041666667,3.28164291382,122.5,2.86672255397
0,0.656589624237,17.0125839973,1.4882073131,0.837439833514,469.298508918,2.6773523796,103.298011844,3.94508718093
0.00855049312283,0.393567221437,18.9611241356,0,1.16613271939,478.667561937,3.19592357636,198.100138824,1.62510717455
0.89068809254,0.384284407677,13.8624489451,2.57544358219,0,441.230473707,3.53781624804,132.862871165,1.82818149386
0.495761226873,0.428515967396,9.22566765933,2.69077902067,0,416.413574026,2.15093391475,192.685685933,1.67049266202
0.980838938591,0.409333676967,14.3153302156,1.80892175894,0.859892757077,500.372175339,5.02365086225,51.9857531681,1.70618164133
0.70277469266,0.48271665396,14.4859437929,0.928060294043,0.509434503912,503.360066128,4.04994829201,173.504262492,1.81876193443
0.683904535032,0.676927659668,19.2716811692,1.91936617223,1.0856514106,494.232493401,2.90855796502,206.458736432,3.30711932862
0,0.335551609777,19.6496929054,0.896005967317,1.71715865418,477.609028692,3.79828806929,67.2716900453,3.60747600966
0,0.334422524905,15.0560459531,0,0,416.156271356,3.14089917092,71.658639438,3.88268659639
0,0.657520379345,17.4520464138,0.483351319048,0,474.721007446,2.80722943169,127.03640078,4.43170315276
0,0.418169518212,9.22493277252,1.51291901209,0,435.560027279,4.4552767663,97.6673430902,4.30436666895
0.379358255837,0.354240515458,10.6973127454,0.911968508743,1.84738735864,496.491481183,3.1784759814,150.445836947,4.02232321872
0,0.54730058877,12.1184160122,1.79528354224,1.45591626173,424.926584531,4.08267200955,91.9232510474,3.46899196352
0,0.830819580235,15.1786311165,0,1.26082236668,500.864889849,4.03723047855,151.200354964,1.37739305112
0.168096755108,0.598236224865,12.5525093067,0,0,409.83352742,3.44852568264,144.644540891,3.82467316618
0,0.512211144839,13.1083683384,0.918138785508,0,505.152636662,3.78554566867,167.525314804,3.00624052485
0.865883267809,0.284244621532,18.4037087347,0,2.03928376905,457.886039113,2.85234554244,130.175342828,1.96750957009
0.608344763757,0.559977727042,11.2360675295,0.129768132629,0.352855260851,420.097877813,3.54071695185,79.3911714728,1.27470862902
0,0.828371772735,9.26641725932,1.37429040044,2.01477757191,471.119343437,2.02063817986,154.526478894,2.31855298664
0.883819340943,0.612935735571,19.4344991923,0.723572001661,0.830245608242,459.520488874,2.27377958938,64.6723710162,4.24765923462
0,0.709041649131,20.0768734224,0,0,475.689940018,4.05522071882,195.733515277,3.78020283323
0,0.287994655451,16.6353121555,1.66891502972,1.83615803289,497.836209278,3.83151337682,173.97035474,3.80676198508
1.02015778328,0.367467544321,10.7956788889,2.05424787737,1.92400886794,487.097177826,1.67087608681,43.9369321259,1.22532675227
0.695260260368,0.808939659013,17.3184494326,0,0,496.244816477,5.18480461623,228.50528316,2.11008756528
0,0.441406261226,12.9009989627,0,1.07207748698,426.010486201,1.6022935961,156.722338291,4.41687840791
0.583341004751,0.743352901578,15.1392269807,1.74103685121,0,454.137147923,4.07966879282,137.255584777,3.94652309745
1.01552405134,0.407511379733,20.1036483901,1.63679323289,2.18315138828,426.027303838,4.27884123281,212.144965117,3.5436040809
0,0.764028951667,14.3740459661,1.90263405364,0.0334257849661,491.778412339,2.45682785473,73.7680774261,2.61502867344
0.735153433439,0.461335634732,16.3391083131,2.47331442101,0,486.004689392,3.58255356382,123.472701164,2.25931033722
0.797592992326,0.398437901423,11.6265059621,1.74420973672,1.79896967567,421.223613849,3.36502897806,227.195396166,3.26972045308
0.843152098992,0.800886879505,9.41023463407,0.282463307429,0,467.801973057,4.04730664812,132.757848044,4.14371505993
0.902940852644,0.791772427071,11.2884950069,2.18966590751,0,495.287793504,5.09903457657,124.031942025,2.58669896081
0.665813504159,0.479136930977,9.26869327223,0,0,464.874199285,3.15572396791,89.9312176426,3.15470153989
0,0.741477040038,17.0935207155,1.14499336101,1.48952852012,452.34043384,5.03547778249,62.1514679406,3.71941677203
0,0.490224819182,16.5356749086,1.10342235855,0,415.64009123,2.20969088114,99.9289740283,1.24683753249
0.178865501251,0.811542280564,11.8986694475,0,1.38983754509,499.396133883,1.67694833099,209.531206259,1.4637638142
0,0.615305309675,13.1265257122,1.22475339783,0.918754098399,413.996616016,2.10112928321,61.3366033456,1.31804834122
0,0.448489026872,10.6314061363,0.346366792641,0,437.639412339,2.73754368883,229.83539753,3.83053711026
0.43383080903,0.523336440689,13.1470582408,0.134055156934,0,450.887865624,2.00818223629,216.883911976,3.90618496748
0.941304832068,0.51511834555,12.07343764,2.08157624811,1.93089238685,429.811856409,2.84641856288,186.250495294,2.08906040237
0,0.36361488656,14.195808,1.63691902761,0.0313574244702,436.323485147,3.73408310007,88.0853497518,3.43833691761
0,0.525145100571,22.4513941474,1.34255214574,1.62746518321,428.906983143,2.90949967166,84.8079500757,3.28711829219
0,0.551702238843,8.52671141582,0,1.34351453097,487.927447812,3.79943112286,227.031159318,2.85873664988
0.0847118221061,0.710857766081,15.307574899,0,1.78261120732,421.931266067,4.83890141243,109.744260435,1.85192999505
0.299233020014,0.676600560562,15.8030366979,0,1.30947403388,420.722246675,3.87615916428,148.12587309,3.82006616648
0.906248359903,0.56163103004,12.6366831724,1.60172309711,0.631866048518,496.345791487,1.83348962184,134.173217661,2.652021389
0.686158399714,0.800275822158,14.8047067462,1.04687972435,1.86291825559,498.329234945,2.00863367783,217.398619992,1.26251783621
0,0.47186556608,15.2838325496,2.35603384108,0.349037655307,489.372732088,4.57133578436,114.255695414,4.37549582441
0.0,0.215918327371,19.8208333651,0.0,0.0,437.0,3.09304276109,81.5416666667,2.4853311032
0.0,0.171268953631,20.816666762,0.0,0.0,437.0,2.67812240124,91.6666666667,2.37217101951
0.0,0.194754704833,20.5708332856,0.0,0.0,437.0,1.26990780234,98.4166666667,0.951383076608
0.0,0.163999607166,21.8916666508,0.0,0.0,436.666666667,1.09388098618,108.916666667,0.997485357027
0.0,0.206595739971,22.625,0.0,0.0,435.416666667,1.70997485518,110.625,1.42497904599
0.0,0.328985212992,20.7041666508,0.0,0.0,436.166666667,2.31349540254,108.0,2.00335292021
0.0,0.258288508902,23.0333334605,0.0,0.0,435.958333333,2.74518022935,107.0,2.26739314695
0.0,0.1871664611,24.7375000318,0.0,0.0,435.166666667,2.25062865019,179.333333333,1.79798828562
0.0,0.216162422051,23.5458331108,0.0,0.0,435.833333333,2.16261525949,296.625,1.65549037854
0.0,0.258689586694,22.0166666508,0.0,0.0,436.916666667,2.10813078284,223.125,1.44174351543
0.0,0.320132973293,19.3166665236,0.0,0.0,437.125,5.36462696393,282.083333333,4.59765302142
0.0,0.360056128353,17.3333335717,0.0,0.0,438.0,5.94300079346,291.583333333,5.38558258613
0.0,0.374520726502,16.46666646,0.0,0.0,438.041666667,4.42581725121,298.791666667,3.97317686677
0.0,0.399023075899,15.9291667143,0.0,0.0,438.916666667,2.53562447429,324.625,2.07879296442
0.0,0.393391971787,16.0708332459,0.0,0.0,439.0,2.40150881807,120.375,1.91533950965
0.0,0.379404711227,16.2166666985,0.0,0.0,438.75,1.89438390732,44.7916666667,1.57166808347
0.0,0.359880720576,17.4708333015,0.0,0.0,436.458333333,1.99916179478,290.5,1.584241425
0.0,0.366663066049,18.566666762,0.0,0.0,436.083333333,1.91533946743,215.583333333,1.44174350053
0.0,0.480038012067,19.5500000318,0.0,0.0,437.458333333,1.83570832014,184.5,1.34115676085
0.0,0.505113974214,19.6208334764,0.0,0.0,439.0,2.82062029839,309.875,2.24224643906
0.0,0.433831516653,19.6958333651,0.0,0.0,438.041666667,2.47694887221,287.166666667,1.79379714529
0.0,0.561068748434,15.9875000318,0.0,0.0,438.083333333,2.51047776639,318.25,2.00335289041
0.0,0.49260898307,13.6583333015,0.0,0.0,439.583333333,2.20452641944,303.916666667,1.91114835938
0.0,0.483177490532,13.1125001907,0.0,0.0,440.0,2.09136632581,320.75,1.74350377917
0.0,0.44910868754,13.3125000795,0.0,0.0,440.0,1.72254820168,221.041666667,1.34534785648
0.0,0.473013769835,12.7124999364,0.0,0.0,440.0,3.01760271688,35.4166666667,2.66554904481
0.0,0.447903846701,12.6833333174,0.0,0.0,440.0,4.02766139309,35.1666666667,3.70494552453
0.0,0.431980822235,12.9749999841,0.0,0.0,439.708333333,4.48449289799,33.625,4.06119027734
0.0,0.437602601945,14.1708334287,0.0,0.0,438.125,3.48700754841,48.6666666667,3.03436714411
0.0,0.501495366295,15.6999999682,0.0,0.0,437.916666667,2.75356246034,49.4166666667,2.30511317154
0.0,0.628392346203,15.7666666508,0.0,0.0,439.291666667,2.233864218,150.791666667,1.81056162218
0.0,0.684665866196,14.9083332618,0.0,0.0,441.0,2.06621962289,325.0,1.52137469749
0.0,0.718045743803,14.3375000159,0.0,0.0,440.541666667,2.77451802293,324.541666667,2.32187760373
0.0,0.765630150835,12.5166667303,0.0,0.0,440.291666667,2.54400670528,111.875,1.99077956875
0.0,0.778266467154,11.0458333492,0.0,0.0,443.333333333,3.16429167986,43.2083333333,2.73679799835
0.0,0.667806652685,10.9999999603,0.0,0.0,443.0,4.84492878119,36.0,4.37552392483
0.0,0.741965559622,10.2833333015,0.0,0.0,443.333333333,5.08801343044,42.0833333333,4.49706621965
0.0,0.727582007647,11.858333389,0.0,0.0,443.416666667,4.68985746304,44.2083333333,4.15339484811
0.0,0.755615438024,11.904166619,0.0,0.0,444.25,3.83906119068,150.875,3.20201171438
0.0,0.813082213203,11.6041667461,0.75,0.0,446.458333333,3.69656329354,190.083333333,3.11399831374
0.0,0.722927344342,13.8541667064,0.0,0.0,442.041666667,3.30259849628,49.75,2.83738475045
0.0,0.728109526138,13.7791666587,0.0,0.0,441.25,2.71584241589,77.125,2.24643757939
0.0,0.662942287823,16.4833332698,0.0,0.0,441.916666667,2.83738477031,39.375,2.20871753991
0.0,0.630275316536,17.3375001748,0.0,0.0,442.25,2.40989103913,160.875,1.93629506727
0.0,0.741454293331,14.7833333413,0.0,0.0,441.791666667,2.39312657217,318.041666667,1.91533946494
0.0,0.644586717089,14.9916667541,0.0,0.0,441.166666667,2.66974015037,30.9583333333,2.11232190828
0.0,0.74288268884,12.2791666587,0.0,0.0,443.625,3.62531433503,41.2083333333,3.22715841234
0.0,0.762854355077,12.262500008,0.0,0.0,444.75,3.39480301738,103.375,2.83738473058
0.0,0.430519681424,19.4791669051,0.0,0.0,439.0,2.77870915333,45.2083333333,2.2338642031
0.0,0.396645625432,19.6958334446,0.0,0.0,439.0,2.65716681878,57.0416666667,2.21290863057
0.0,0.447195599476,18.3708333174,0.0,0.0,439.0,2.27577537795,91.5833333333,1.89857504269
0.0,0.416979293028,18.34166646,0.0,0.0,438.958333333,2.56496227781,58.2916666667,2.15004191796
0.0,0.399954692771,19.2666667303,0.0,0.0,437.333333333,2.44341996809,34.5416666667,1.98239735762
0.0,0.414058872809,20.8708333174,0.0,0.0,437.0,2.42246438066,52.7916666667,1.99077956875
0.0,0.418491678933,22.8208331267,0.0,0.0,437.208333333,2.15004190306,80.9583333333,1.61357920865
0.0,0.434427109857,22.8249998887,0.0,0.0,438.0,2.91282480955,56.5416666667,2.34283320109
0.0,0.473709476491,20.6166666349,0.0,0.0,437.25,3.53310984373,35.125,2.98826486866
0.0,0.563155330717,17.8374999364,0.0,0.0,438.625,5.19279124339,43.9166666667,4.61022633314
0.0,0.48128717641,17.4791666667,0.0,0.0,439.0,6.12321879466,37.875,5.36881810427
0.0,0.408283859492,19.4583333333,0.0,0.0,439.0,5.05448452632,40.9166666667,4.3797150751
0.0,0.425958508005,20.6041666667,0.0,0.0,439.0,3.49958087007,74.9166666667,3.00502933562
0.0,0.392563268542,20.9374999205,0.0,0.0,439.0,1.98658842842,79.375,1.60519696772
0.0,0.46582886825,19.9916667144,0.0,0.0,439.041666667,2.72422465682,49.8333333333,2.44761108359
0.0,0.418089495351,21.2541666031,0.0,0.0,438.916666667,2.8625314335,50.4166666667,2.62363788485
0.0,0.378751295308,23.3708331585,0.0,0.0,437.125,2.52305116753,64.4583333333,2.03269073367
0.0,0.327900486688,25.2333332697,0.0,0.0,436.041666667,2.3931265523,78.375,1.9488684088
0.0,0.369514716168,26.7999997934,0.0,0.0,436.708333333,1.62615255018,81.0,1.21542330583
0.0,0.394643398623,28.2208331426,0.0,0.0,437.25,1.48784579337,126.458333333,0.963956420621
0.0,0.44167560339,26.9291666349,0.0,0.0,436.25,1.19446774075,74.6666666667,0.87175189207
0.0,0.388664266716,27.1083334287,0.0,0.0,435.875,1.08549875766,279.083333333,0.783738471568
0.0,0.555709093809,21.6624999841,0.0,0.0,439.666666667,0.339480303228,82.0,0.192791283752
0.0,0.462635706489,21.7291665077,0.0,0.0,440.125,0.347862528016,63.0,0.134115674843
0.0,0.23027253896,23.8208333651,0.0,0.0,438.416666667,1.10226320475,75.875,0.917854151378
0.0,0.211581595242,23.7624999682,0.0,0.0,437.708333333,1.11902766675,70.7083333333,0.951383083439
0.0,0.296750267347,22.4083333016,0.0,0.0,438.083333333,1.40402347594,67.3333333333,1.17770327876
0.0,0.254016236713,22.7749999364,0.0,0.0,437.708333333,1.46689019601,66.0416666667,1.29086337984
0.0,0.187798269093,25.6416666508,0.0,0.0,435.5,2.27158425252,83.125,1.92372172574
0.0,0.180821719269,28.2916665872,0.0,0.0,434.916666667,2.47275778651,87.5416666667,2.04526403546
0.0,0.314903650433,27.9541668097,0.0,0.0,435.916666667,2.32606874406,83.4583333333,1.68063705166
0.0,0.348760223637,28.3250000477,0.0,0.0,436.541666667,1.79798828686,94.2083333333,1.15674769071
0.0,0.317932326347,28.2916666667,0.0,0.0,434.958333333,1.41659682741,186.5,0.901089701802
0.0,0.360292663798,26.4708333015,0.0,0.0,435.5,1.44593462845,277.125,1.02682313571
0.0,0.289044308166,22.1624999046,0.0,0.0,437.166666667,1.29086336928,275.666666667,1.05616094296
0.0,0.548737858732,19.6749998728,0.0,0.0,438.958333333,0.687342837453,80.1666666667,0.347862528016
0.0,0.358680209766,20.6458331744,0.0,0.0,438.791666667,0.854987422005,99.25,0.712489514923
0.0,0.439781576395,19.4000000159,0.0,0.0,439.0,1.94048615297,251.375,1.55909472704
0.0,0.387731146067,19.6458333333,0.0,0.0,439.0,4.01089688639,293.625,3.44509640833
0.0,0.473971313486,18.4208334287,0.0,0.0,439.041666667,5.68734287222,287.833333333,4.63118189573
0.0,0.419036734849,18.1499999364,0.0,0.0,439.0,4.91617765029,284.875,4.19111482302
0.0,0.283423852796,20.1041666667,0.0,0.0,436.666666667,2.7787091434,315.0,2.27577535312
0.0,0.269481086483,22.2333333492,0.0,0.0,436.75,2.60687344273,216.791666667,2.15423304339
0.0,0.335933064421,23.4500000477,0.0,0.0,436.833333333,3.88516346614,74.0416666667,3.14752724767
0.266666664432,0.496186013023,21.6541666985,1.125,1.08333333333,464.666666667,3.24392287433,144.041666667,2.33864208062
0.0416666679084,0.717507747312,15.5291667382,2.625,1.91666666667,455.291666667,3.85582561791,72.3333333333,3.31098074714
0.0750000023593,0.785638396939,14.2833333413,4.58333333333,3.66666666667,468.166666667,5.51969823241,68.7916666667,4.90360436837
0.0083333334575,0.654628269374,15.4416666826,0.0,0.0,442.291666667,7.4266555508,88.3333333333,6.38725905617
0.311292653679,0.28603234329,9.33243242156,1.28017587669,0.174756668578,443.982882612,5.20009646965,139.156021823,2.58752601324
0,0.809257199576,11.5135334437,2.67547772287,1.6420051486,410.897295054,4.07537706509,147.81640019,4.2637740388
0.754879970447,0.437694696954,22.0496646777,2.85224676294,2.08300509411,433.42532517,2.09087634525,91.8002531882,2.77374141605
0.836682728221,0.463056299675,11.3782174196,0.65333764056,0.684389221241,503.42751491,3.83306464894,165.504762701,3.55196876194
0.42387744505,0.490090487052,19.8511217483,0.181991863663,0,436.894346993,3.83745808201,82.2949000446,4.34454326022
0.828574196694,0.79780907783,20.2434648188,1.05923249506,1.55098536968,424.863992874,3.89422803316,219.472733294,2.14557674518
0.346432284875,0.727674297431,14.1251882475,1.93214770572,2.01974612496,475.650889517,4.52071315644,54.0408845891,2.40530996271
0.159289529942,0.29490193288,22.4083011668,0,0,478.432018798,4.59631951026,131.912299345,4.07262132487
0.777692410828,0.34813028384,16.0096009607,1.3205190092,1.33457799191,458.719250498,1.99196987477,49.1557500285,2.28045162691
0.364178907809,0.834771935145,19.6211208557,2.30149491315,0,475.163182543,1.70150078177,143.564415294,2.21602035244
0.746758667342,0.510516681667,20.4221730376,0.315786462978,0.426170760617,497.966654187,2.21451025612,60.2350057354,1.61764951769
0.575019970323,0.448136606904,11.524930145,0,0,432.850610993,1.91529580903,80.8228965496,1.22331102713
0.132837535876,0.529731535128,9.2781007989,1.17094956458,0.989809853863,485.194890928,2.71005094274,48.4450272524,2.28643608042
0.405619500108,0.758812696134,15.0245795812,0,0,445.726758839,3.42661741819,98.616087206,4.00236394621
0,0.710560616721,8.66087355035,0,0,466.070201736,3.78886149332,200.096804298,3.39874741535
0.733870974517,0.602448992372,12.6683583176,1.60194976514,1.7270158072,470.640924035,3.00111045417,168.829558209,2.58400157607
0,0.592163834978,13.8142094027,0,0.87089922766,474.560440764,4.86338133464,132.377495802,2.86905496578
0.184767925595,0.514780569253,19.7461911908,1.12751342355,0,452.349821132,2.73474665162,68.4364421362,1.30014938026
0,0.282215836028,9.5749063816,0.505968094094,0,453.51176569,1.88831842488,67.1832129978,3.71342897574
0,0.703752118501,12.4651936824,2.08055234629,0,481.056981918,4.79327690932,89.8906588403,4.00387376395
0,0.390775537344,14.7160386573,1.5051466999,0.811076014529,454.833608147,2.43617353578,137.495227296,2.89993267591
0.939822399028,0.642295533458,20.5947996545,0.181150314482,0.614261354906,481.796611366,5.16492057414,124.240634502,2.70302703941
0,0.554270780411,8.61031611834,1.05997196227,0.133111320585,433.718404546,2.13875394532,120.458187398,4.26624454681
0.831525389115,0.513807047754,9.08100614716,2.45847211623,0,448.113251716,4.44748655383,150.268599391,4.36449118257
0,0.362993738838,18.0094498644,1.0196966457,1.81507010408,475.155257725,2.25623377181,89.177747808,1.27487211517
0.994398051361,0.56440051049,18.9643844457,0,0,484.889842854,2.56880088317,72.582041594,2.29320164985
0.0790392886125,0.487415590652,11.0042015597,1.60889721542,1.81722668946,454.499308229,1.98144601499,165.791611138,2.27229258976
0.998567832389,0.669385541396,12.6263102629,0,1.79479634243,449.101765402,4.477068137,61.5409631827,3.14467342757
0,0.368572009698,13.7643314529,0,0,417.377839459,4.84864217966,70.3257565459,3.89552513989
0.963344371003,0.673531923822,10.160434087,0.565407876431,0,409.417571416,3.5772921541,56.7982137618,4.33226784775
0.184896889101,0.469098256558,21.070201185,2.15191495897,0.326757689162,501.006997541,3.82496194945,151.21076623,1.52260413235
0.109424897481,0.431460207962,11.2339987498,0,0.364627478735,457.737325024,3.84326545391,135.892914485,3.70290081755
0,0.812109842521,15.3512301792,0,0.934926654496,414.316327986,3.60107229633,227.4318007,4.21786779876
0.353320870579,0.423603460499,13.7535989641,1.03579730131,0.140648613549,470.500573841,4.66556833627,52.7588280326,3.29026796286
0,0.539264649292,10.7000289126,1.80564579528,0.535963610111,436.476167484,2.77537519405,117.082134287,1.29147497494
0,0.571642057476,12.6811879847,1.9161969295,1.80247466909,420.643131379,2.68971658902,127.207348714,2.19871722407
0,0.355338109821,17.7281315759,0.15106251662,1.63402344917,469.595451935,4.44230486041,212.043076729,3.4352144536
0,0.682770587174,10.4522946326,0.445707049782,0,504.394518253,2.3656678864,111.559186433,1.279375792
0,0.485589520278,9.74933757055,0,0,486.565411664,1.63570561376,43.5002723754,2.287390906
0.309918266624,0.569158943733,8.55396614724,2.0234632276,0,421.588922216,5.15434486974,121.717709659,3.68325593359
0.582669771254,0.70641561631,9.35263959561,2.60839411743,1.69831813079,441.055858134,4.53001898085,184.707168052,3.18026467741
0,0.629356164531,17.1619123369,2.74214783176,1.06791240746,467.653057511,3.20450096514,194.42543738,2.5621160763
0.6140817334,0.827890215102,17.1483612092,2.36186306803,0,458.25281159,4.87250679494,84.3149375376,3.39418036886
0,0.576229737214,12.4425202789,0,0,488.636596329,3.47569403314,223.440330311,2.0454039683
0.471424856227,0.302937857958,10.6121454123,1.84396840548,0,499.333925502,4.72097489852,187.786913908,3.3859571802
0,0.647883197703,11.7353763797,0,0,431.424855324,4.51110028591,64.0165958353,1.96598104203
0,0.761768396049,17.6632515385,0.721143480288,1.75358118815,431.722661211,4.47412823142,222.351386326,2.1320140024
0.536661651721,0.585512475124,18.6662662466,1.83903100292,1.9559434714,468.537620556,2.26124374421,144.425351715,1.53200810557
0.0,0.380194307615,23.4875000318,0.0,0.0,440.041666667,5.05867566665,46.375,4.33780381084
0.0,0.398084356139,23.4708333015,0.0,0.0,440.583333333,4.76948868235,58.8333333333,4.41324394941
0.0,0.288591405377,24.2666665713,0.0,0.0,439.416666667,5.40234702826,76.2916666667,4.6563286384
0.0,0.243344673887,24.9541668097,0.0,0.0,438.458333333,9.32942167918,84.125,7.86672254403
0.0,0.218603949373,26.9999999205,0.0,0.0,437.041666667,9.0444258054,80.0833333333,7.76613577207
0.0,0.171967865278,29.9500002066,0.0,0.0,436.291666667,6.62196147442,86.2083333333,5.60771165291
0.0,0.148445488885,31.6374998887,0.0,0.0,435.666666667,5.46940485636,86.6666666667,4.34199499091
0.0,0.1386750862,32.4166669846,0.0,0.0,434.875,4.5347862939,81.5833333333,3.37384742995
0.0,0.270305759584,29.9958331585,0.0,0.0,434.958333333,2.35959765812,66.0833333333,1.7602682362
0.0,0.330610881249,26.3250001272,0.0,0.0,437.0,2.0536462764,41.0416666667,1.60938810309
0.0,0.30002654468,24.2625002066,0.0,0.0,437.916666667,3.40318526824,57.0416666667,2.62782898545
0.0,0.270778497681,24.6833333969,0.0,0.0,437.75,3.54149202506,44.5416666667,2.97569155693
0.0,0.214917274813,26.2333334287,0.0,0.0,437.0,3.315171808,64.0416666667,2.61944677929
0.0,0.170977704848,27.8291665713,0.0,0.0,437.0,5.64962275823,86.875,4.42581729094
0.0,0.196715880806,26.091666619,0.0,0.0,437.0,6.36630340417,84.25,5.22632024686
0.0,0.214006597176,26.2708334128,0.0,0.0,436.083333333,7.32606875896,82.1666666667,6.15674773852
0.0,0.195706922561,28.3999999364,0.0,0.0,435.0,6.81475271781,90.6666666667,5.69991616408
0.0,0.183093945185,30.5,0.0,0.0,435.0,5.96814755599,90.7083333333,4.9077954789
0.0,0.169885552178,32.2250000636,0.0,0.0,435.0,5.24727577965,89.625,4.20368818442
0.0,0.14905882813,33.1500000954,0.0,0.0,434.375,4.79463537534,80.75,3.62950542569
0.0,0.270891363422,30.4749999841,0.0,0.0,434.291666667,2.13746857643,115.25,1.55490362147
0.0,0.279739826918,27.0458335082,0.0,0.0,436.125,2.43922885259,40.0,1.94048618277
0.0,0.290687882652,25.1416666508,0.0,0.0,437.0,2.75775357087,47.3333333333,2.39731767774
0.0,0.232765944675,26.1083335082,0.0,0.0,437.0,2.90444257855,24.7083333333,2.53562447429
0.0,0.229962207998,26.5833332539,0.0,0.0,437.0,1.35792121353,99.3333333333,1.00167645762
0.0,0.252575770641,26.1500000159,0.0,0.0,437.0,0.913663038363,27.2916666667,0.678960610181
0.0,0.27943939964,23.4125000636,0.0,0.0,437.0,0.624476116773,134.875,0.456831518561
0.0,0.289339746038,23.8958334128,0.0,0.0,435.875,0.972338636717,226.625,0.76697402758
0.0,0.321100088457,25.3208334446,0.0,0.0,434.958333333,0.867560784022,238.791666667,0.553227160126
0.0,0.29483865574,27.3916667302,0.0,0.0,435.0,1.01424980412,197.041666667,0.544844937821
0.0,0.250299023464,28.9208332698,0.0,0.0,435.541666667,1.76445935667,248.0,1.16093881677
0.0,0.391861504565,26.7874999046,0.0,0.0,435.541666667,2.48952221374,294.125,1.76445934922
0.0,0.413866893699,24.7333334287,0.0,0.0,435.958333333,2.57334449887,289.125,1.98239731789
0.0,0.318403319766,23.591666619,0.0,0.0,436.041666667,1.89019278623,272.333333333,1.4291701739
0.0,0.288179457188,21.4791665872,0.0,0.0,437.125,4.03185250362,278.166666667,3.2397318085
0.0,0.277987850209,21.3791666031,0.0,0.0,437.125,3.76362114151,284.041666667,3.16010060906
0.0,0.25847811314,21.1500000954,0.0,0.0,437.083333333,3.56244760752,279.791666667,3.13914504647
0.0,0.240249992659,20.8583333492,0.0,0.0,437.0,2.94216261804,281.083333333,2.56077117224
0.0,0.223232627536,20.9750002225,0.0,0.0,437.0,2.85834031304,279.333333333,2.46856664121
0.0,0.271623924375,20.8708334764,0.0,0.0,435.291666667,2.64040233195,282.833333333,2.22967308263
0.0,0.291154759626,22.091666619,0.0,0.0,435.0,3.8977368176,277.125,3.49958091974
0.0,0.484200191994,21.7749999364,0.0,0.0,436.291666667,1.75188601514,226.666666667,1.34534785648
0.0,0.477995076527,22.5458334287,0.0,0.0,437.583333333,1.75607712567,218.958333333,1.22799664736
0.0,0.542712288598,21.091666619,0.0,0.0,437.083333333,1.4710813115,310.041666667,1.11483655622
0.0,0.662586636841,17.9791665077,0.0,0.0,437.833333333,2.44341992835,294.5,2.09555741648
0.0,0.708978705108,14.9958333572,0.0,0.0,440.916666667,3.03017604351,277.291666667,2.58172676961
0.0,0.91644817094,11.8875000079,4.0,3.79166666667,504.75,4.22464375695,284.583333333,3.75523892045
0.0,0.918836372594,12.1041667462,5.0,5.0,512.666666667,5.07544006904,292.041666667,4.45934619506
0.0,0.156238076588,19.2541666826,0.0,0.0,436.0,5.89689856768,30.25,5.41492034992
0.0,0.143791877354,19.1916666031,0.0,0.0,435.833333333,5.91366304954,17.75,5.48197815816
0.0,0.323281591758,17.1124997536,0.0,0.0,436.666666667,5.41072930892,33.4583333333,4.78625313441
0.0,0.372878914078,17.0083334446,0.0,0.0,436.458333333,5.30176025629,46.875,4.42162617048
